"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1759,522810","519,729530","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"26731866,864848","1862045,919320","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,190490","0,038873","MB/sec",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"2894,263358","522,367279","B/op",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"311,000000",NaN,"counts",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"113,000000",NaN,"ms",HPCBC_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"130,216295","10,172288","ms/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1697,843122","159,853311","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"255169239,658120","8477808,305779","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1692,149511","289,070786","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"254311047,658120","27487588,613210","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,426034","0,567352","MB/sec",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"64023,658120","83140,600604","B/op",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"275,000000",NaN,"counts",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"112,000000",NaN,"ms",HPCBC_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"1355,557238","88,079469","ms/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1652,509012","26,959958","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2569199685,333334","181438008,533854","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1643,302658","166,240499","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2554855424,000000","136865924,231184","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,158999","0,042570","MB/sec",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"247196,666667","60927,001636","B/op",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"264,000000",NaN,"counts",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"157,000000",NaN,"ms",HPCBC_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"6,994715","0,172806","ms/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1495,453074","45,182770","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"12111331,192233","12453,234478","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1485,581540","117,755037","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"12031424,389854","1124704,328062","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,195947","0,088910","MB/sec",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1586,928382","715,114727","B/op",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"276,000000",NaN,"counts",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"102,000000",NaN,"ms",DFF_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"70,293849","3,098986","ms/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1527,115924","95,618459","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"124203603,866980","136749,782425","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1522,671929","87,162001","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"123843621,925926","13039542,562761","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,295479","0,230733","MB/sec",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"24033,678143","19741,204940","B/op",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"273,000000",NaN,"counts",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"115,000000",NaN,"ms",DFF_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"693,154585","97,042585","ms/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1520,212654","199,219076","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1207750167,333333","1162520,177922","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1507,175561","256,420432","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1197386410,666667","96136620,801062","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,942438","1,312797","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"748915,000000","1106935,280741","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,219630","1,710484","MB/sec",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"174762,666667","1380583,760481","B/op",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"197,000000",NaN,"counts",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"156,000000",NaN,"ms",DFF_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"7,410583","0,275139","ms/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1586,494128","42,905191","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"13608864,695763","11039,080185","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1580,237419","105,129833","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"13555257,757053","1237221,007908","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,200912","0,049949","MB/sec",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1723,435754","467,268599","B/op",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"288,000000",NaN,"counts",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"107,000000",NaN,"ms",DFF_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"75,758699","6,289675","ms/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1592,929018","161,615578","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"139550385,181366","145145,480091","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1582,644674","102,362066","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"138650502,812001","5786016,896517","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,414642","0,256041","MB/sec",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"36330,541233","26110,589460","B/op",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"289,000000",NaN,"counts",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"117,000000",NaN,"ms",DFF_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"759,661991","358,958800","ms/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1466,349219","624,717863","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1280674891,047619","1376570,099905","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1458,939975","678,661579","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1274169636,571429","109723045,538935","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,097609","0,957521","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"958309,714286","475786,547751","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,801876","2,112342","MB/sec",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"699050,666667","1577810,011979","B/op",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"207,000000",NaN,"counts",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"167,000000",NaN,"ms",DFF_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"5,872253","1,998659","ms/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1607,115114","530,564158","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"10928736,771437","9172,083178","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1601,602688","639,127813","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"10890750,790844","762939,732093","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,202114","0,085461","MB/sec",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1374,553614","559,434511","B/op",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"296,000000",NaN,"counts",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"114,000000",NaN,"ms",FF3_CCN,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"58,911959","4,541950","ms/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1633,129447","100,079256","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"111368313,317647","111755,210639","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1633,106857","73,564329","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"111366995,325490","1819122,131458","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,398553","0,195314","MB/sec",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"27177,349020","11901,790277","B/op",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"247,000000",NaN,"counts",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"110,000000",NaN,"ms",FF3_CCN,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"598,920052","46,793305","ms/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1620,988131","92,730267","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1115791376,296296","1004210,606934","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1610,607048","61,823773","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1108655521,185185","93387128,245614","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,169400","0,279978","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"804972,148148","237701,281575","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,338520","0,019105","MB/sec",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"233016,888889","0,000000","B/op",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"209,000000",NaN,"counts",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"158,000000",NaN,"ms",FF3_CCN,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"5,768915","0,403169","ms/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1493,593964","85,107433","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"9979975,292682","8771,552643","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1488,163642","11,033413","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"9943759,731700","608335,039398","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,200037","0,102305","MB/sec",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"1336,620591","680,934801","B/op",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"275,000000",NaN,"counts",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"106,000000",NaN,"ms",FF3_CF,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"58,732813","3,086737","ms/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1505,228552","68,905570","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"102305811,005198","110350,212694","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1495,890042","65,238824","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"101671277,334063","3996653,431876","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,358419","0,847917","MB/sec",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"24361,846603","57930,519297","B/op",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"255,000000",NaN,"counts",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"115,000000",NaN,"ms",FF3_CF,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"588,903053","31,736839","ms/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1558,421876","74,898388","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"1056232158,222222","1068855,788386","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1548,600840","184,486679","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"1049585739,851852","152896684,091647","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"1,126304","0,835246","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"763400,296296","590057,772397","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"0,630621","3,653201","MB/sec",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"427197,629630","2454371,129744","B/op",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"203,000000",NaN,"counts",FF3_CF,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"165,000000",NaN,"ms",FF3_CF,10000
