"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit","Param: params","Param: rows"
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"1,392626","0,029921","ms/op",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,405191",NaN,"clks/insn",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1394,357059","20,033911","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2565849,373259","7410,969149","B/op",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1386,033047","175,631087","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2550533,879122","329476,711756","B/op",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,382215","2,358911","MB/sec",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"703,316686","4340,233522","B/op",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"243,000000",NaN,"counts",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"121,000000",NaN,"ms",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,467972",NaN,"insns/clk",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"14,005069","1,255210","ms/op",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,422001",NaN,"clks/insn",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1337,412762","147,994964","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"25249170,613147","179359,796623","B/op",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1303,858444","36,450181","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"24616349,700801","3029559,266609","B/op",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"45,759307","0,998661","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"863917,736518","103149,420658","B/op",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,691900","6,845878","MB/sec",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"31968,240736","132067,345792","B/op",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"169,000000",NaN,"counts",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"181,000000",NaN,"ms",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,369664",NaN,"insns/clk",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_AGE,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,151247","0,012056","ms/op",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,408945",NaN,"clks/insn",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1448,006938","178,308264","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"288396,601263","996,060304","B/op",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1446,429899","295,619783","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"288077,075914","25448,882187","B/op",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,183510","0,073390","MB/sec",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"36,547287","10,852602","B/op",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"250,000000",NaN,"counts",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"133,000000",NaN,"ms",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,445315",NaN,"insns/clk",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"1,479409","0,119337","ms/op",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,410327",NaN,"clks/insn",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1352,548374","101,677080","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2647504,920275","3220,455666","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1344,835466","91,936029","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2632427,638263","214923,202549","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,409163","1,719391","MB/sec",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"800,720615","3338,807140","B/op",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"244,000000",NaN,"counts",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"121,000000",NaN,"ms",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,437078",NaN,"insns/clk",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"14,709706","0,697511","ms/op",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,422132",NaN,"clks/insn",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1278,963536","50,228472","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"25257479,527826","57317,194942","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1238,387071","170,354433","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"24456290,351364","3690126,365340","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"44,613706","5,495114","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"881046,026275","88475,972437","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"2,177014","9,932657","MB/sec",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"43006,372247","197548,926013","B/op",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"141,000000",NaN,"counts",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"162,000000",NaN,"ms",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,368926",NaN,"insns/clk",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",AICD_SALARY,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,592808","0,013452","ms/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,357142",NaN,"clks/insn",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"2898,095282","185,612090","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2039951,668212","2144,363924","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2893,952969","312,299344","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2037026,448499","110151,920654","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,209894","0,068420","MB/sec",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"147,737723","38,603046","B/op",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"329,000000",NaN,"counts",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"143,000000",NaN,"ms",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,800005",NaN,"insns/clk",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"5,897077","1,980453","ms/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,367277",NaN,"clks/insn",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"2652,809321","864,660713","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"18536798,541103","19482,292241","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2634,618566","979,923800","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"18409157,433845","1078493,133306","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,393939","2,040671","MB/sec",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"2758,091690","14630,830870","B/op",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"302,000000",NaN,"counts",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"146,000000",NaN,"ms",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,722738",NaN,"insns/clk",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"58,050755","4,982079","ms/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,370169",NaN,"clks/insn",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"2892,990140","230,924335","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"199134882,535574","551358,783712","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2885,009214","381,910769","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"198584139,867787","12786801,615917","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"2,620850","4,323094","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"180391,177965","294471,088233","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,566004","6,927827","MB/sec",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"107794,787675","477653,107040","B/op",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"238,000000",NaN,"counts",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"234,000000",NaN,"ms",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,701469",NaN,"insns/clk",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_IP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"0,681538","0,010889","ms/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,348443",NaN,"clks/insn",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"3046,770922","96,365177","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"2447204,605320","472,224212","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"3037,959779","173,913093","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"2440126,349961","104953,356886","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,186228","0,052165","MB/sec",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"149,579399","38,497529","B/op",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"331,000000",NaN,"counts",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"149,000000",NaN,"ms",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,869910",NaN,"insns/clk",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"6,367670","1,529004","ms/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,347297",NaN,"clks/insn",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"2887,166728","593,124448","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"21673501,718515","1194452,439559","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2884,086463","676,854246","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"21650093,799466","1131513,424572","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,394723","0,859098","MB/sec",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"2960,093680","5726,261931","B/op",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"331,000000",NaN,"counts",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"155,000000",NaN,"ms",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,879380",NaN,"insns/clk",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"65,767008","4,025336","ms/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,356005",NaN,"clks/insn",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"2862,145910","207,410159","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"221787551,288889","580157,163595","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"2846,774503","352,735195","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"220597088,711111","25253224,810175","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"2,094072","3,679605","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"162241,066667","276071,379944","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space","avgt",1,3,"1,683501","3,708733","MB/sec",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Survivor_Space.norm","avgt",1,3,"130489,457778","294524,535569","B/op",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"233,000000",NaN,"counts",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"209,000000",NaN,"ms",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,808953",NaN,"insns/clk",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",CRYPTOPAN_ZIP,10000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"23,276013","2,736214","ms/op",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,383501",NaN,"clks/insn",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1607,814285","161,227342","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"43255617,962003","721015,596760","B/op",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1602,786494","235,078618","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"43119897,195130","1493820,922994","B/op",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,207463","0,168405","MB/sec",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"5582,646538","5180,958969","B/op",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"274,000000",NaN,"counts",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.time","avgt",1,3,"114,000000",NaN,"ms",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·ipc","avgt",1,1,"2,607556",NaN,"insns/clk",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·perf","avgt",1,1,NaN,NaN,"---",HPCBC_IP,100
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt","avgt",1,3,"243,719739","14,809628","ms/op",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·cpi","avgt",1,1,"0,369718",NaN,"clks/insn",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate","avgt",1,3,"1713,435782","156,979829","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.alloc.rate.norm","avgt",1,3,"481469590,476190","23432697,568896","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space","avgt",1,3,"1706,248622","161,175736","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Eden_Space.norm","avgt",1,3,"479448892,952381","11414158,694683","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen","avgt",1,3,"0,386300","0,337339","MB/sec",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.churn.G1_Old_Gen.norm","avgt",1,3,"108546,539683","92878,057590","B/op",HPCBC_IP,1000
"org.galois.core.benchmark.EncryptionTimeAndSizeBenchmark.encrypt:·gc.count","avgt",1,3,"277,000000",NaN,"counts",HPCBC_IP,1000
